year,month,date,string
1905,July,21,['07/21/1905']
1929,April,26,['26 Apr 1929']
1926,February,20,['1926-02-20']
2093,April,30,"['April 30th, 2093']"
2052,November,12,['2052/11/12']
2039,May,30,['2039/05/30']
1963,July,26,['26/07/1963']
2063,February,8,['08-02-2063']
1932,June,18,['1932-06-18']
1939,August,24,"['August 24th, 1939']"
1912,January,20,['20/01/1912']
1926,January,22,['01/22/1926']
2080,May,30,['2080/05/30']
1933,November,27,"['November 27th, 1933']"
2070,September,7,['09/07/2070']
2076,October,10,['2076/10/10']
2016,April,11,['04/11/2016']
1930,December,14,['14 Dec 1930']
2079,November,26,['26/11/2079']
2013,March,16,['03/16/2013']
2028,June,1,['01/06/2028']
1988,July,28,['1988/07/28']
1977,March,17,['03/17/1977']
2079,July,20,['07/20/2079']
2070,June,13,['13-06-2070']
1936,March,4,"['4th March, 1936']"
2073,November,23,['23-11-2073']
2031,March,26,['26 Mar 2031']
2057,November,14,['14/11/2057']
1972,August,3,['03 Aug 1972']
2036,May,29,['29 May 2036']
2068,March,27,"['27th March, 2068']"
2042,November,30,"['November 30th, 2042']"
2035,January,4,['2035/01/04']
2020,February,9,['09/02/2020']
2050,June,1,"['1st June, 2050']"
1952,April,25,['25-04-1952']
1994,December,4,['04-12-1994']
2022,August,16,"['16th August, 2022']"
1931,October,16,['16-10-1931']
2006,April,14,['14-04-2006']
1917,April,30,['30-04-1917']
1960,March,8,['03/08/1960']
1939,May,3,"['May 3rd, 1939']"
1976,March,12,"['12th March, 1976']"
2001,November,27,"['November 27th, 2001']"
1963,June,26,"['26th June, 1963']"
2073,October,7,['07 Oct 2073']
1999,July,4,['1999-07-04']
2074,March,7,"['7th March, 2074']"
2093,July,19,['07/19/2093']
1985,August,28,"['28th August, 1985']"
2033,June,12,['06/12/2033']
2022,May,21,"['21st May, 2022']"
2012,June,24,['24/06/2012']
2022,July,13,"['July 13th, 2022']"
1965,May,18,['18-05-1965']
1977,March,22,['22 Mar 1977']
2092,October,9,"['9th October, 2092']"
1943,February,9,"['February 9th, 1943']"
1993,May,17,"['May 17th, 1993']"
2082,May,29,['29/05/2082']
1955,September,22,"['September 22nd, 1955']"
2030,October,25,['25 Oct 2030']
1908,August,14,"['14th August, 1908']"
1912,January,21,['21/01/1912']
2060,January,20,"['20th January, 2060']"
1915,March,30,['30/03/1915']
2083,January,19,"['January 19th, 2083']"
2076,June,7,['07 Jun 2076']
2084,December,22,['22/12/2084']
2055,December,6,['06 Dec 2055']
1903,April,14,['14-04-1903']
1927,December,2,['02-12-1927']
2060,July,21,"['21st July, 2060']"
1946,March,15,"['March 15th, 1946']"
1968,May,24,['24 May 1968']
1928,July,10,['07/10/1928']
1919,March,31,['1919-03-31']
2069,July,15,"['15th July, 2069']"
2069,May,9,['09 May 2069']
1974,July,7,['07-07-1974']
2069,March,23,['2069/03/23']
2017,May,12,"['12th May, 2017']"
1978,October,14,['14-10-1978']
2068,March,12,['12-03-2068']
1977,April,13,"['April 13th, 1977']"
1947,October,30,['30 Oct 1947']
1924,July,22,"['July 22nd, 1924']"
1976,February,19,['1976-02-19']
1954,March,20,['20-03-1954']
1988,June,19,['06/19/1988']
1901,March,7,['1901-03-07']
2053,November,10,"['10th November, 2053']"
2029,July,9,['2029/07/09']
2062,May,26,['05/26/2062']
2064,December,14,['14-12-2064']
2054,August,15,['2054-08-15']
1993,October,28,['10/28/1993']
2022,June,22,['22-06-2022']
1991,March,6,"['March 6th, 1991']"
2048,June,5,['05-06-2048']
2024,December,13,['2024/12/13']
2037,May,16,['16 May 2037']
1962,November,5,['1962-11-05']
2047,June,20,['20 Jun 2047']
1973,October,3,['10/03/1973']
2038,September,12,['12-09-2038']
1958,October,15,['15-10-1958']
1990,June,19,['19 Jun 1990']
2093,November,28,"['28th November, 2093']"
1960,July,13,['07/13/1960']
2041,December,17,['17-12-2041']
1962,August,18,"['18th August, 1962']"
2084,February,12,['2084-02-12']
2099,March,8,['08 Mar 2099']
1990,February,11,['11 Feb 1990']
2057,January,9,['09 Jan 2057']
1968,August,10,['10-08-1968']
2024,May,2,"['May 2nd, 2024']"
2082,February,20,"['02/20/2082', 'February 20th, 2082']"
2058,June,10,"['10 Jun 2058', '06/10/2058']"
2020,December,19,"['19 Dec 2020', '12/19/2020']"
2008,May,24,"['24/05/2008', '24th May, 2008']"
1975,August,24,"['24th August, 1975', '08/24/1975']"
2034,October,28,"['10/28/2034', '28-10-2034']"
2068,November,16,"['November 16th, 2068', '2068/11/16']"
2037,September,2,"['02-09-2037', 'September 2nd, 2037']"
2005,August,28,"['08/28/2005', '28/08/2005']"
2086,January,31,"['2086-01-31', '01/31/2086']"
1984,March,25,"['March 25th, 1984', '03/25/1984']"
1960,February,10,"['10 Feb 1960', '10-02-1960']"
1918,March,9,"['03/09/1918', '09 Mar 1918']"
1930,September,27,"['27 Sep 1930', '1930-09-27']"
2023,June,23,"['June 23rd, 2023', '23/06/2023']"
2066,October,15,"['2066-10-15', '15/10/2066']"
2055,August,2,"['08/02/2055', '2nd August, 2055']"
1916,January,15,"['January 15th, 1916', '01/15/1916']"
1974,February,8,"['8th February, 1974', 'February 8th, 1974']"
1963,July,29,"['29-07-1963', '07/29/1963']"
2088,August,7,"['7th August, 2088', '07/08/2088']"
1915,April,15,"['April 15th, 1915', '15 Apr 1915']"
2094,January,24,"['24/01/2094', '24th January, 2094']"
2069,May,10,"['2069-05-10', '10/05/2069']"
1902,April,17,"['1902/04/17', '17/04/1902']"
1988,December,22,"['1988/12/22', '12/22/1988']"
2077,March,31,"['31/03/2077', '03/31/2077']"
1922,February,16,"['02/16/1922', '1922-02-16']"
1965,August,9,"['1965-08-09', '08/09/1965']"
2016,April,26,"['26 Apr 2016', '26th April, 2016']"
1956,December,17,"['17-12-1956', 'December 17th, 1956']"
2011,July,1,"['July 1st, 2011', '01 Jul 2011']"
2083,July,29,"['July 29th, 2083', '2083-07-29']"
1982,May,13,"['13-05-1982', '13th May, 1982']"
1973,September,4,"['September 4th, 1973', '04-09-1973']"
1924,March,18,"['March 18th, 1924', '18-03-1924']"
1958,May,7,"['1958/05/07', '07/05/1958']"
2044,July,18,"['18 Jul 2044', '2044-07-18']"
2066,May,27,"['05/27/2066', '27 May 2066']"
1959,August,19,"['19/08/1959', 'August 19th, 1959']"
1982,December,9,"['09/12/1982', '1982/12/09']"
2011,May,19,"['May 19th, 2011', '19th May, 2011']"
2043,September,14,"['14/09/2043', 'September 14th, 2043']"
2070,August,9,"['August 9th, 2070', '2070-08-09']"
1963,March,23,"['23/03/1963', '1963-03-23']"
1987,November,15,"['15/11/1987', '15-11-1987']"
2074,July,10,"['July 10th, 2074', '10/07/2074']"
1968,December,28,"['28-12-1968', '28 Dec 1968']"
2095,March,26,"['2095/03/26', '26 Mar 2095']"
2071,June,16,"['06/16/2071', '16-06-2071']"
1934,September,13,"['13-09-1934', '1934/09/13']"
2094,May,28,"['28/05/2094', '28 May 2094']"
2060,July,11,"['11 Jul 2060', '07/11/2060']"
1970,September,25,"['25-09-1970', '25th September, 1970']"
2030,February,28,"['28 Feb 2030', '28/02/2030']"
1965,August,19,"['19-08-1965', '19th August, 1965']"
1964,June,19,"['June 19th, 1964', '1964-06-19']"
1949,November,18,"['18/11/1949', '1949/11/18']"
1924,November,28,"['28-11-1924', '28 Nov 1924']"
1922,January,2,"['02-01-1922', '02 Jan 1922']"
1901,May,10,"['1901-05-10', '10/05/1901']"
2069,June,14,"['June 14th, 2069', '2069-06-14']"
1959,August,20,"['20-08-1959', '08/20/1959']"
1988,November,22,"['22/11/1988', '22-11-1988']"
2040,March,15,"['March 15th, 2040', '15th March, 2040']"
2096,September,29,"['2096/09/29', 'September 29th, 2096']"
2006,February,1,"['2006/02/01', 'February 1st, 2006']"
2056,August,19,"['19 Aug 2056', '19th August, 2056']"
1990,September,15,"['15-09-1990', '15/09/1990']"
2006,March,5,"['05-03-2006', '03/05/2006']"
1940,July,31,"['31st July, 1940', '31 Jul 1940']"
2060,March,25,"['2060-03-25', '25/03/2060']"
1990,July,5,"['07/05/1990', '1990/07/05']"
2085,August,1,"['08/01/2085', '2085/08/01']"
2056,December,18,"['December 18th, 2056', '2056/12/18']"
2048,December,21,"['2048-12-21', '21/12/2048']"
1982,June,5,"['5th June, 1982', '1982-06-05']"
1988,January,8,"['8th January, 1988', '1988/01/08']"
2026,October,29,"['29 Oct 2026', 'October 29th, 2026']"
1984,October,13,"['13/10/1984', '13 Oct 1984']"
2063,January,11,"['11 Jan 2063', '2063-01-11']"
1906,November,27,"['11/27/1906', '27/11/1906']"
1992,July,16,"['July 16th, 1992', '16/07/1992']"
1934,February,13,"['13-02-1934', '1934/02/13']"
1990,April,14,"['04/14/1990', '14th April, 1990']"
2059,March,2,"['2nd March, 2059', '2059-03-02']"
2081,May,20,"['2081-05-20', '20/05/2081']"
2042,June,9,"['09 Jun 2042', '09-06-2042']"
2043,December,8,"['08-12-2043', '8th December, 2043']"
2061,January,2,"['02/01/2061', '2061/01/02']"
1942,November,21,"['21-11-1942', '21/11/1942']"
2001,July,25,"['25-07-2001', '2001/07/25']"
2092,December,20,"['2092/12/20', 'December 20th, 2092']"
2036,October,15,"['2036/10/15', 'October 15th, 2036']"
2090,October,3,"['03 Oct 2090', '03-10-2090']"
2011,February,27,"['27 Feb 2011', '02/27/2011']"
1938,July,16,"['1938/07/16', '16-07-1938']"
2049,November,7,"['2049-11-07', '2049/11/07']"
2032,January,29,"['29-01-2032', '29 Jan 2032']"
1924,December,18,"['18th December, 1924', '18/12/1924']"
1908,August,13,"['1908/08/13', '1908-08-13']"
2035,June,22,"['22-06-2035', '22 Jun 2035']"
2017,May,10,"['May 10th, 2017', '05/10/2017']"
1979,March,27,"['27-03-1979', '1979/03/27']"
1901,February,12,"['1901/02/12', '02/12/1901']"
2086,July,23,"['23rd July, 2086', 'July 23rd, 2086']"
1977,November,10,"['10/11/1977', 'November 10th, 1977']"
2076,September,19,"['19th September, 2076', '09/19/2076']"
2007,May,4,"['May 4th, 2007', '2007-05-04']"
1993,September,24,"['24 Sep 1993', '24/09/1993']"
2077,January,28,"['01/28/2077', 'January 28th, 2077']"
1999,January,25,"['1999/01/25', '25 Jan 1999']"
2080,June,18,"['18-06-2080', '2080-06-18']"
2088,December,24,"['12/24/2088', '24 Dec 2088']"
1998,April,16,"['April 16th, 1998', '16-04-1998']"
2095,January,20,"['2095/01/20', '01/20/2095']"
1921,February,16,"['16-02-1921', '16th February, 1921']"
2079,January,12,"['01/12/2079', '2079-01-12']"
1920,June,25,"['June 25th, 1920', '25/06/1920']"
2007,January,29,"['29 Jan 2007', 'January 29th, 2007']"
2093,October,26,"['10/26/2093', '26th October, 2093']"
1949,February,8,"['08/02/1949', '08 Feb 1949']"
2046,August,18,"['18 Aug 2046', 'August 18th, 2046']"
2040,August,26,"['26th August, 2040', '2040-08-26']"
2013,May,19,"['19-05-2013', 'May 19th, 2013']"
1901,August,14,"['14/08/1901', '14th August, 1901']"
2045,October,5,"['10/05/2045', '2045-10-05']"
1962,August,12,"['1962-08-12', '12/08/1962']"
1927,March,16,"['16th March, 1927', '03/16/1927']"
1901,March,21,"['21/03/1901', '21 Mar 1901']"
2096,May,21,"['21-05-2096', '21st May, 2096']"
2082,September,29,"['29/09/2082', '2082-09-29']"
2004,May,7,"['07/05/2004', '7th May, 2004']"
1944,April,16,"['16/04/1944', '16-04-1944']"
1919,April,9,"['04/09/1919', '1919-04-09']"
2022,May,16,"['16-05-2022', '2022-05-16']"
2074,May,20,"['2074-05-20', '05/20/2074']"
1906,January,17,"['17 Jan 1906', '1906-01-17']"
1902,December,20,"['12/20/1902', 'December 20th, 1902']"
2078,September,25,"['2078-09-25', '2078/09/25']"
1941,June,21,"['06/21/1941', '21-06-1941']"
1965,May,20,"['05/20/1965', '20/05/1965']"
1935,February,13,"['13-02-1935', '1935-02-13']"
1969,September,9,"['1969-09-09', '09-09-1969']"
1952,October,1,"['1952-10-01', '01/10/1952']"
2040,September,19,"['19/09/2040', '19th September, 2040']"
2094,July,15,"['2094-07-15', '07/15/2094']"
1925,July,26,"['1925/07/26', '1925-07-26']"
2056,March,25,"['03/25/2056', '2056/03/25']"
2090,April,27,"['27-04-2090', '2090-04-27']"
1978,August,14,"['14 Aug 1978', '1978-08-14']"
2054,March,3,"['03-03-2054', '2054/03/03']"
2032,August,5,"['2032/08/05', '2032-08-05']"
2019,September,24,"['24th September, 2019', '24-09-2019']"
2080,March,17,"['17-03-2080', '2080/03/17']"
2099,January,7,"['07/01/2099', '07 Jan 2099']"
1984,March,3,"['March 3rd, 1984', '03/03/1984']"
2096,May,5,"['05 May 2096', '2096/05/05']"
1951,July,4,"['04 Jul 1951', 'July 4th, 1951']"
2065,January,18,"['2065-01-18', 'January 18th, 2065']"
2089,August,18,"['08/18/2089', 'August 18th, 2089']"
1913,July,17,"['1913-07-17', '17 Jul 1913']"
1903,June,25,"['06/25/1903', 'June 25th, 1903']"
2076,January,20,"['2076-01-20', '20-01-2076']"
2009,May,22,"['2009/05/22', 'May 22nd, 2009']"
2031,February,12,"['12/02/2031', '12 Feb 2031']"
2084,July,30,"['07/30/2084', '30/07/2084']"
1947,May,3,"['1947-05-03', '05/03/1947']"
2039,June,18,"['18-06-2039', '06/18/2039']"
2038,November,23,"['23rd November, 2038', '23/11/2038']"
1974,December,22,"['22nd December, 1974', '22/12/1974']"
1996,May,30,"['05/30/1996', '30-05-1996']"
2045,July,17,"['17th July, 2045', '2045/07/17']"
2026,July,1,"['2026-07-01', '01 Jul 2026']"
1979,July,22,"['22/07/1979', '07/22/1979']"
2094,July,23,"['23 Jul 2094', '23rd July, 2094']"
1908,January,9,"['January 9th, 1908', '1908/01/09']"
1938,September,6,"['09/06/1938', '06 Sep 1938']"
1983,November,3,"['November 3rd, 1983', '1983-11-03']"
2041,May,13,"['13 May 2041', 'May 13th, 2041']"
1914,January,2,"['02-01-1914', '2nd January, 1914']"
2050,November,27,"['2050/11/27', 'November 27th, 2050']"
2040,July,31,"['31-07-2040', '31st July, 2040']"
1902,March,8,"['1902/03/08', '03/08/1902']"
2053,November,25,"['2053-11-25', '25-11-2053']"
1961,December,25,"['December 25th, 1961', '25th December, 1961']"
1912,December,14,"['1912/12/14', '12/14/1912']"
1928,January,7,"['January 7th, 1928', '7th January, 1928']"
2077,November,17,"['17/11/2077', '17th November, 2077']"
1901,July,29,"['1901-07-29', '1901/07/29']"
1940,October,10,"['10/10/1940', '10-10-1940']"
1912,October,17,"['10/17/1912', '1912/10/17']"
1982,June,28,"['1982-06-28', '28-06-1982']"
1935,July,28,"['1935-07-28', '28th July, 1935']"
1933,August,17,"['1933-08-17', '17th August, 1933']"
1967,April,6,"['06-04-1967', '06 Apr 1967']"
2064,November,8,"['11/08/2064', 'November 8th, 2064']"
2017,February,2,"['2017-02-02', '2nd February, 2017']"
1930,March,5,"['05 Mar 1930', '03/05/1930']"
2029,April,13,"['04/13/2029', 'April 13th, 2029']"
1988,September,2,"['2nd September, 1988', '1988/09/02', '09/02/1988']"
1972,May,23,"['05/23/1972', '23-05-1972', '23/05/1972']"
2060,December,11,"['11-12-2060', '11/12/2060', '2060/12/11']"
2012,October,10,"['10 Oct 2012', '10-10-2012', '10/10/2012']"
2077,December,22,"['2077/12/22', '22 Dec 2077', '22/12/2077']"
1971,December,4,"['04/12/1971', '04 Dec 1971', '04-12-1971']"
1935,June,30,"['30th June, 1935', '30 Jun 1935', '1935/06/30']"
1966,August,12,"['1966-08-12', '12th August, 1966', '1966/08/12']"
2071,October,25,"['2071/10/25', '25 Oct 2071', '10/25/2071']"
2049,March,3,"['3rd March, 2049', '2049-03-03', '03/03/2049']"
2078,May,21,"['2078/05/21', '2078-05-21', '21st May, 2078']"
1967,February,9,"['09-02-1967', '9th February, 1967', '1967-02-09']"
2055,February,5,"['February 5th, 2055', '05 Feb 2055', '02/05/2055']"
2015,October,20,"['2015-10-20', '10/20/2015', '20th October, 2015']"
2046,August,29,"['29-08-2046', '29 Aug 2046', '29th August, 2046']"
2006,August,20,"['2006-08-20', 'August 20th, 2006', '20-08-2006']"
1968,June,22,"['22nd June, 1968', '1968/06/22', 'June 22nd, 1968']"
2082,November,27,"['November 27th, 2082', '11/27/2082', '27-11-2082']"
2036,March,27,"['2036-03-27', '27th March, 2036', '2036/03/27']"
2030,June,18,"['2030-06-18', '18-06-2030', '18/06/2030']"
2000,November,24,"['11/24/2000', '24th November, 2000', 'November 24th, 2000']"
2048,June,16,"['06/16/2048', '2048/06/16', '16/06/2048']"
2015,September,10,"['10-09-2015', '10 Sep 2015', '10/09/2015']"
1970,March,11,"['1970-03-11', '11/03/1970', '03/11/1970']"
2067,March,12,"['March 12th, 2067', '12-03-2067', '12/03/2067']"
2080,April,26,"['26-04-2080', '2080/04/26', 'April 26th, 2080']"
1958,July,25,"['25 Jul 1958', '25th July, 1958', 'July 25th, 1958']"
1934,January,6,"['1934-01-06', '06 Jan 1934', '06-01-1934']"
2035,October,24,"['2035-10-24', '24/10/2035', '24-10-2035']"
2067,September,20,"['September 20th, 2067', '20 Sep 2067', '09/20/2067']"
1925,May,6,"['06/05/1925', '06-05-1925', '06 May 1925']"
2012,October,14,"['14/10/2012', '2012-10-14', '14-10-2012']"
2054,May,13,"['May 13th, 2054', '13th May, 2054', '2054/05/13']"
1977,May,5,"['05/05/1977', 'May 5th, 1977', '05/05/1977']"
1937,April,23,"['23-04-1937', '23rd April, 1937', 'April 23rd, 1937']"
1947,November,15,"['15-11-1947', '11/15/1947', '1947/11/15']"
2066,December,30,"['30 Dec 2066', '30/12/2066', 'December 30th, 2066']"
1965,August,15,"['1965/08/15', '15th August, 1965', '15 Aug 1965']"
1984,September,29,"['29/09/1984', '29 Sep 1984', '29th September, 1984']"
2031,November,12,"['2031/11/12', '11/12/2031', 'November 12th, 2031']"
1910,January,6,"['06 Jan 1910', '06-01-1910', '06/01/1910']"
1983,July,18,"['July 18th, 1983', '18-07-1983', '18th July, 1983']"
2003,August,14,"['08/14/2003', '14/08/2003', 'August 14th, 2003']"
1916,August,1,"['08/01/1916', '01/08/1916', 'August 1st, 1916']"
2026,May,24,"['24 May 2026', '05/24/2026', '24/05/2026']"
1900,November,1,"['1st November, 1900', '11/01/1900', '1900/11/01']"
2028,May,3,"['03/05/2028', '05/03/2028', '3rd May, 2028']"
1906,August,21,"['August 21st, 1906', '1906/08/21', '08/21/1906']"
2017,January,23,"['23 Jan 2017', '01/23/2017', 'January 23rd, 2017']"
1979,December,18,"['1979/12/18', 'December 18th, 1979', '18/12/1979']"
1969,June,23,"['23-06-1969', '23/06/1969', '06/23/1969']"
2061,September,22,"['22nd September, 2061', '09/22/2061', '2061-09-22']"
2006,October,3,"['3rd October, 2006', '2006-10-03', '03-10-2006']"
2084,February,5,"['5th February, 2084', 'February 5th, 2084', '05-02-2084']"
1927,June,7,"['1927/06/07', '07-06-1927', '7th June, 1927']"
2027,December,6,"['6th December, 2027', '06-12-2027', '2027-12-06']"
2027,June,13,"['06/13/2027', '2027-06-13', '13 Jun 2027']"
2094,October,11,"['10/11/2094', 'October 11th, 2094', '2094/10/11']"
1913,May,21,"['21/05/1913', '1913/05/21', '1913-05-21']"
2014,September,22,"['09/22/2014', '22nd September, 2014', '22 Sep 2014']"
1909,April,12,"['1909-04-12', '1909/04/12', '04/12/1909']"
2040,February,13,"['February 13th, 2040', '13/02/2040', '13th February, 2040']"
1972,September,11,"['1972/09/11', '11 Sep 1972', '11/09/1972']"
2036,July,29,"['29 Jul 2036', '07/29/2036', '2036-07-29']"
2052,August,4,"['04 Aug 2052', '2052-08-04', '04/08/2052']"
2028,November,27,"['27th November, 2028', '2028-11-27', '2028/11/27']"
2010,March,7,"['03/07/2010', '2010-03-07', '07-03-2010']"
1985,September,7,"['1985-09-07', '09/07/1985', 'September 7th, 1985']"
2077,December,11,"['11/12/2077', '2077/12/11', 'December 11th, 2077']"
2046,December,7,"['2046/12/07', '07/12/2046', '07 Dec 2046']"
2051,January,16,"['January 16th, 2051', '16 Jan 2051', '2051/01/16']"
2022,October,2,"['October 2nd, 2022', '02 Oct 2022', '02/10/2022']"
2073,May,21,"['21st May, 2073', '21/05/2073', '2073/05/21']"
1972,June,4,"['June 4th, 1972', '04-06-1972', '1972/06/04']"
2093,November,20,"['20/11/2093', '20-11-2093', 'November 20th, 2093']"
1957,September,11,"['11th September, 1957', '09/11/1957', '11-09-1957']"
2023,November,20,"['11/20/2023', '20/11/2023', 'November 20th, 2023']"
1969,February,19,"['February 19th, 1969', '19-02-1969', '1969-02-19']"
2062,September,28,"['09/28/2062', '28-09-2062', '2062/09/28']"
2004,May,17,"['17th May, 2004', '2004-05-17', '17-05-2004']"
2058,February,5,"['February 5th, 2058', '2058/02/05', '02/05/2058']"
1927,November,23,"['23-11-1927', '11/23/1927', '1927/11/23']"
1986,October,4,"['04-10-1986', '04 Oct 1986', '10/04/1986']"
1937,October,22,"['10/22/1937', '22/10/1937', '1937/10/22']"
2084,September,14,"['14/09/2084', '2084/09/14', '14 Sep 2084']"
1906,January,11,"['January 11th, 1906', '11 Jan 1906', '01/11/1906']"
2054,August,22,"['22-08-2054', 'August 22nd, 2054', '22nd August, 2054']"
2018,October,30,"['2018-10-30', '10/30/2018', '30/10/2018']"
1985,January,23,"['01/23/1985', '1985/01/23', '23rd January, 1985']"
1973,January,20,"['01/20/1973', '20 Jan 1973', '1973-01-20']"
2046,November,6,"['2046-11-06', '2046/11/06', 'November 6th, 2046']"
2032,June,23,"['2032-06-23', '2032/06/23', '23rd June, 2032']"
1945,June,23,"['06/23/1945', '1945-06-23', '23 Jun 1945']"
2079,May,19,"['May 19th, 2079', '19th May, 2079', '05/19/2079']"
2060,June,13,"['13-06-2060', '2060/06/13', '2060-06-13']"
2063,January,10,"['10/01/2063', '10th January, 2063', '01/10/2063']"
1937,February,3,"['1937/02/03', '03 Feb 1937', 'February 3rd, 1937']"
2072,February,23,"['23-02-2072', '23rd February, 2072', '02/23/2072']"
1959,July,5,"['1959-07-05', 'July 5th, 1959', '05-07-1959']"
2090,November,14,"['14-11-2090', '14/11/2090', '2090-11-14']"
1916,November,15,"['11/15/1916', 'November 15th, 1916', '15 Nov 1916']"
1981,May,20,"['20-05-1981', 'May 20th, 1981', '20 May 1981']"
1966,December,5,"['05/12/1966', '1966-12-05', 'December 5th, 1966']"
2057,September,27,"['27 Sep 2057', '27-09-2057', 'September 27th, 2057']"
1941,December,1,"['01/12/1941', 'December 1st, 1941', '1941-12-01']"
1947,May,24,"['May 24th, 1947', '05/24/1947', '1947-05-24']"
2006,January,16,"['16 Jan 2006', '2006-01-16', '16-01-2006']"
1902,June,16,"['16 Jun 1902', 'June 16th, 1902', '06/16/1902']"
2040,June,18,"['18/06/2040', 'June 18th, 2040', '18th June, 2040']"
1950,October,23,"['1950/10/23', '1950-10-23', '10/23/1950']"
1900,May,6,"['06/05/1900', '06 May 1900', 'May 6th, 1900']"
1966,March,29,"['29/03/1966', 'March 29th, 1966', '29th March, 1966']"
1932,February,7,"['07/02/1932', '1932-02-07', '07 Feb 1932']"
1969,November,23,"['23rd November, 1969', '1969/11/23', '23-11-1969']"
2080,June,7,"['07-06-2080', '7th June, 2080', '2080-06-07']"
2059,February,13,"['13 Feb 2059', 'February 13th, 2059', '13th February, 2059']"
2006,October,13,"['10/13/2006', '2006/10/13', '13th October, 2006']"
2003,August,26,"['26th August, 2003', 'August 26th, 2003', '08/26/2003']"
2052,August,9,"['09 Aug 2052', '9th August, 2052', '2052/08/09']"
1941,October,14,"['1941-10-14', '10/14/1941', '14 Oct 1941']"
2008,August,30,"['August 30th, 2008', '30th August, 2008', '30-08-2008']"
1934,February,21,"['21/02/1934', '21-02-1934', 'February 21st, 1934']"
1993,August,3,"['1993-08-03', '03 Aug 1993', '1993/08/03']"
2079,June,25,"['06/25/2079', 'June 25th, 2079', '25/06/2079']"
2061,September,25,"['25-09-2061', '25/09/2061', 'September 25th, 2061']"
1921,June,20,"['1921-06-20', '20/06/1921', '20-06-1921']"
1911,November,11,"['11-11-1911', '11/11/1911', '11 Nov 1911']"
2023,October,7,"['2023/10/07', '2023-10-07', '10/07/2023']"
2059,November,1,"['11/01/2059', '01/11/2059', 'November 1st, 2059']"
2083,November,7,"['07 Nov 2083', '07-11-2083', 'November 7th, 2083']"
2045,May,4,"['May 4th, 2045', '2045-05-04', '2045/05/04']"
2082,January,20,"['January 20th, 2082', '2082/01/20', '20 Jan 2082']"
1941,January,15,"['1941/01/15', '15 Jan 1941', '15th January, 1941']"
2043,July,24,"['July 24th, 2043', '2043-07-24', '2043/07/24']"
1924,April,9,"['9th April, 1924', '09 Apr 1924', '1924/04/09']"
1956,June,20,"['20/06/1956', '1956/06/20', 'June 20th, 1956']"
2062,October,10,"['October 10th, 2062', '10th October, 2062', '2062-10-10']"
2009,December,7,"['07/12/2009', '12/07/2009', '2009/12/07']"
1942,December,5,"['1942-12-05', '05-12-1942', '5th December, 1942']"
