year,month,date,string
2023,July,10,"['July 10th, 2023']"
1971,September,27,['09/27/1971']
1950,November,28,"['November 28th, 1950']"
1961,July,29,"['July 29th, 1961']"
1929,July,23,['1929-07-23']
2066,September,27,['2066-09-27']
1965,July,16,['16 Jul 1965']
1999,March,16,['1999-03-16']
2094,June,11,"['June 11th, 2094']"
2083,December,5,"['December 5th, 2083']"
2072,October,2,['02-10-2072']
1973,July,20,['07/20/1973']
1902,January,28,['28 Jan 1902']
1906,March,7,"['March 7th, 1906']"
2010,December,16,['12/16/2010']
2007,September,18,['18 Sep 2007']
1987,October,23,['23-10-1987']
1929,December,15,['1929/12/15']
2018,September,8,['08-09-2018']
1930,October,18,['1930-10-18']
1998,April,14,"['14th April, 1998']"
2089,August,6,['06 Aug 2089']
1910,February,5,['05/02/1910']
2010,March,22,['2010/03/22']
2026,May,31,['2026/05/31']
1953,September,29,['09/29/1953']
1988,July,16,['1988/07/16']
2071,January,24,"['January 24th, 2071']"
1981,April,29,['04/29/1981']
2043,September,3,['2043-09-03']
1915,August,12,['1915-08-12']
1991,November,29,"['November 29th, 1991']"
2098,May,14,['14/05/2098']
2070,October,29,['10/29/2070']
1950,August,9,['1950/08/09']
2068,December,17,"['December 17th, 2068']"
2090,June,28,['28-06-2090']
2027,March,7,['03/07/2027']
2099,April,29,['29 Apr 2099']
1914,July,6,['1914/07/06']
1997,May,23,['1997/05/23']
1990,June,14,['1990/06/14']
1914,December,24,['1914-12-24']
1937,March,16,['03/16/1937']
1992,September,23,['1992/09/23']
1973,August,9,"['9th August, 1973']"
2078,March,27,"['March 27th, 2078']"
1991,September,15,"['September 15th, 1991']"
2088,October,22,['2088/10/22']
2011,August,31,['08/31/2011']
1977,January,27,['1977/01/27']
2098,December,1,"['1st December, 2098']"
2011,May,29,['2011/05/29']
1969,October,8,['08 Oct 1969']
2027,January,12,['12/01/2027']
2097,August,5,"['August 5th, 2097']"
2096,March,18,['18-03-2096']
1949,July,1,['07/01/1949']
1918,December,11,"['11th December, 1918']"
1976,August,20,['08/20/1976']
2078,August,17,['17-08-2078']
2076,February,11,"['February 11th, 2076']"
2086,October,7,"['7th October, 2086']"
1957,November,27,['27/11/1957']
2036,September,19,['19 Sep 2036']
2022,May,5,['05/05/2022']
1954,June,2,"['June 2nd, 1954']"
1908,October,19,['19/10/1908']
2000,February,20,['20 Feb 2000']
1971,October,17,"['October 17th, 1971']"
1983,November,26,['1983/11/26']
2031,September,15,['15 Sep 2031']
1962,February,28,['1962-02-28']
1916,February,16,['16/02/1916']
2064,April,25,"['April 25th, 2064']"
2057,March,29,['29 Mar 2057']
1930,September,4,['09/04/1930']
2065,October,1,"['October 1st, 2065']"
2017,February,20,"['February 20th, 2017']"
1956,October,30,['30 Oct 1956']
2096,June,17,['17/06/2096']
1963,August,21,['1963-08-21']
1984,June,4,"['June 4th, 1984']"
2036,January,8,['2036-01-08']
1986,September,17,['1986-09-17']
1906,August,7,['07-08-1906']
2068,July,26,['2068-07-26']
1927,September,16,"['September 16th, 1927']"
2068,March,7,['07/03/2068']
2065,February,25,['25-02-2065']
1909,December,17,['1909-12-17']
1978,May,17,"['17th May, 1978']"
1988,February,19,"['February 19th, 1988']"
1900,June,1,['01-06-1900']
2092,April,14,"['14th April, 2092']"
1944,May,13,"['13th May, 1944']"
2081,August,3,"['3rd August, 2081']"
1901,April,30,['30-04-1901']
2077,March,17,['17 Mar 2077']
1998,July,14,['1998-07-14']
2064,January,31,['31 Jan 2064']
2025,July,15,"['July 15th, 2025']"
2029,January,23,['23/01/2029']
1951,January,8,"['January 8th, 1951']"
2046,April,16,"['April 16th, 2046']"
1928,September,15,['15-09-1928']
1967,April,15,['1967-04-15']
2065,March,6,['06 Mar 2065']
1998,May,7,['1998/05/07']
2029,February,27,['27/02/2029']
1956,September,5,['05 Sep 1956']
2024,November,26,['2024-11-26']
1941,September,11,['09/11/1941']
1906,July,29,['29 Jul 1906']
2003,February,23,"['February 23rd, 2003']"
1930,October,2,['02-10-1930']
2006,February,6,['02/06/2006']
2094,July,13,['2094-07-13']
1900,March,29,['1900-03-29']
2009,August,6,['06/08/2009']
2074,December,20,['2074/12/20']
2097,May,22,"['22nd May, 2097']"
2022,January,22,['22/01/2022']
1983,March,7,"['7th March, 1983']"
2028,March,10,['03/10/2028']
2004,January,18,['18-01-2004']
1917,April,4,['1917-04-04']
1953,October,8,['1953/10/08']
1959,June,16,"['June 16th, 1959']"
1917,August,9,['09-08-1917']
2091,December,27,"['27th December, 2091']"
1967,March,12,"['March 12th, 1967']"
2013,August,27,"['27th August, 2013', '2013/08/27']"
1922,May,5,"['05/05/1922', '05 May 1922']"
1996,January,2,"['2nd January, 1996', '01/02/1996']"
1988,December,21,"['12/21/1988', '21-12-1988']"
2073,April,27,"['27-04-2073', '2073-04-27']"
2087,August,17,"['17 Aug 2087', '17-08-2087']"
1988,June,11,"['1988-06-11', '11-06-1988']"
1977,May,6,"['06/05/1977', 'May 6th, 1977']"
1986,June,30,"['30th June, 1986', '06/30/1986']"
2060,August,13,"['13-08-2060', 'August 13th, 2060']"
1969,June,24,"['1969/06/24', '24/06/1969']"
1993,April,24,"['24-04-1993', '24/04/1993']"
1993,October,13,"['13 Oct 1993', '10/13/1993']"
2080,March,21,"['March 21st, 2080', '03/21/2080']"
2051,July,26,"['07/26/2051', '26 Jul 2051']"
2080,April,24,"['24 Apr 2080', '04/24/2080']"
2053,August,19,"['August 19th, 2053', '19-08-2053']"
2011,June,27,"['June 27th, 2011', '2011/06/27']"
2069,May,29,"['29-05-2069', '05/29/2069']"
1905,June,1,"['01/06/1905', '01 Jun 1905']"
2018,June,7,"['07 Jun 2018', '2018-06-07']"
1976,March,31,"['31 Mar 1976', '03/31/1976']"
1922,December,18,"['18th December, 1922', '1922-12-18']"
2026,January,14,"['14 Jan 2026', '14th January, 2026']"
1901,April,9,"['09-04-1901', '09/04/1901']"
1941,March,24,"['24-03-1941', '1941/03/24']"
1947,February,3,"['February 3rd, 1947', '03/02/1947']"
2087,May,29,"['05/29/2087', '29th May, 2087']"
1971,October,15,"['15-10-1971', '15th October, 1971']"
1901,August,27,"['1901/08/27', '27/08/1901']"
2058,June,5,"['05 Jun 2058', '06/05/2058']"
1969,August,30,"['30th August, 1969', '30 Aug 1969']"
1959,December,4,"['04 Dec 1959', '1959-12-04']"
2053,July,16,"['2053/07/16', '16/07/2053']"
1983,September,13,"['September 13th, 1983', '1983-09-13']"
2020,February,12,"['12/02/2020', '2020/02/12']"
1940,April,27,"['04/27/1940', '27-04-1940']"
2049,July,6,"['06-07-2049', '6th July, 2049']"
2001,June,7,"['7th June, 2001', 'June 7th, 2001']"
2063,May,13,"['13/05/2063', '05/13/2063']"
1985,January,20,"['20-01-1985', '1985/01/20']"
2063,January,17,"['17th January, 2063', '17 Jan 2063']"
1957,July,10,"['10/07/1957', '1957-07-10']"
2024,June,23,"['06/23/2024', '2024-06-23']"
1961,August,28,"['28-08-1961', '28 Aug 1961']"
1963,January,13,"['13th January, 1963', '1963-01-13']"
2044,April,28,"['28/04/2044', '28 Apr 2044']"
2001,July,3,"['03 Jul 2001', 'July 3rd, 2001']"
2098,August,7,"['07-08-2098', '2098/08/07']"
2081,May,18,"['18-05-2081', '18/05/2081']"
1940,April,10,"['1940-04-10', 'April 10th, 1940']"
2064,February,5,"['05-02-2064', '5th February, 2064']"
1964,November,22,"['11/22/1964', '22 Nov 1964']"
1967,December,23,"['23/12/1967', '1967/12/23']"
2020,January,7,"['2020/01/07', '07-01-2020']"
2077,June,28,"['28th June, 2077', '2077/06/28']"
1920,July,16,"['16th July, 1920', '07/16/1920']"
2051,May,27,"['2051/05/27', '2051-05-27']"
1953,June,14,"['14th June, 1953', '14/06/1953']"
2099,January,26,"['2099/01/26', '26th January, 2099']"
2035,June,9,"['2035/06/09', '9th June, 2035']"
2079,May,7,"['07/05/2079', '7th May, 2079']"
1940,August,10,"['10 Aug 1940', '10th August, 1940']"
2021,August,20,"['August 20th, 2021', '20-08-2021']"
2009,July,26,"['07/26/2009', '26 Jul 2009']"
2061,July,29,"['29/07/2061', 'July 29th, 2061']"
1984,September,15,"['09/15/1984', '1984/09/15']"
2068,May,17,"['17th May, 2068', '2068/05/17']"
1918,November,8,"['08/11/1918', '11/08/1918']"
2052,August,20,"['20 Aug 2052', '2052-08-20']"
1969,November,13,"['11/13/1969', '13th November, 1969']"
1955,September,6,"['1955-09-06', '6th September, 1955']"
2002,April,21,"['21st April, 2002', '21-04-2002']"
2081,August,14,"['2081/08/14', '14 Aug 2081']"
1989,August,6,"['08/06/1989', 'August 6th, 1989']"
2081,February,7,"['07 Feb 2081', '07/02/2081']"
2003,September,19,"['09/19/2003', '2003/09/19']"
2000,July,2,"['07/02/2000', '2000-07-02']"
2075,September,28,"['28/09/2075', '09/28/2075']"
2055,July,18,"['2055/07/18', '18 Jul 2055']"
1993,November,18,"['18 Nov 1993', '18-11-1993']"
2006,May,29,"['29/05/2006', '2006-05-29']"
2039,March,24,"['24th March, 2039', '24-03-2039']"
1959,June,1,"['01 Jun 1959', '06/01/1959']"
1959,May,5,"['May 5th, 1959', '05/05/1959']"
1935,June,26,"['1935-06-26', '26/06/1935']"
2093,March,21,"['21 Mar 2093', '2093/03/21']"
2091,December,22,"['22/12/2091', '2091/12/22']"
2001,June,30,"['30th June, 2001', '06/30/2001']"
1944,September,30,"['September 30th, 1944', '1944/09/30']"
2060,November,1,"['2060/11/01', '1st November, 2060']"
2020,April,5,"['05-04-2020', '2020/04/05']"
2053,September,14,"['September 14th, 2053', '14th September, 2053']"
2035,March,29,"['29/03/2035', '03/29/2035']"
2013,June,26,"['26/06/2013', '26th June, 2013']"
2099,October,18,"['18th October, 2099', '2099/10/18']"
1970,June,5,"['05 Jun 1970', 'June 5th, 1970']"
1938,February,22,"['22nd February, 1938', '02/22/1938']"
2092,April,4,"['04 Apr 2092', '4th April, 2092']"
1964,April,18,"['1964-04-18', '04/18/1964']"
1913,January,28,"['1913/01/28', '28th January, 1913']"
2030,April,19,"['04/19/2030', '19/04/2030']"
1934,January,3,"['03 Jan 1934', '01/03/1934']"
2086,September,2,"['09/02/2086', '2086/09/02']"
1947,January,4,"['1947/01/04', 'January 4th, 1947']"
2034,October,5,"['05/10/2034', '5th October, 2034']"
2009,July,30,"['30 Jul 2009', '07/30/2009']"
1995,March,24,"['1995-03-24', 'March 24th, 1995']"
2048,May,3,"['03 May 2048', '2048/05/03']"
1973,March,25,"['25 Mar 1973', '25-03-1973']"
2099,August,25,"['August 25th, 2099', '25 Aug 2099']"
2056,July,21,"['July 21st, 2056', '2056-07-21']"
2095,January,4,"['4th January, 2095', '2095-01-04']"
1980,November,1,"['01-11-1980', 'November 1st, 1980']"
2088,December,8,"['08/12/2088', '2088-12-08']"
2044,June,13,"['June 13th, 2044', '13/06/2044']"
2077,December,25,"['2077-12-25', 'December 25th, 2077']"
2076,January,13,"['January 13th, 2076', '13th January, 2076']"
1950,July,2,"['2nd July, 1950', '02 Jul 1950']"
2035,December,2,"['02/12/2035', '2nd December, 2035']"
1995,December,10,"['10th December, 1995', 'December 10th, 1995']"
1945,February,17,"['17 Feb 1945', '1945-02-17']"
2034,March,28,"['28-03-2034', '28/03/2034']"
1975,March,18,"['18 Mar 1975', '1975/03/18']"
2035,December,5,"['5th December, 2035', '05-12-2035']"
2043,November,26,"['26th November, 2043', '26/11/2043']"
1925,April,19,"['19-04-1925', '1925/04/19']"
2099,October,12,"['2099-10-12', '12th October, 2099']"
2008,December,6,"['06/12/2008', '2008/12/06']"
2007,May,13,"['2007-05-13', '2007/05/13']"
1902,May,12,"['1902/05/12', '12 May 1902']"
2067,August,19,"['19/08/2067', 'August 19th, 2067']"
1991,August,2,"['2nd August, 1991', '1991-08-02']"
2012,July,21,"['21 Jul 2012', '07/21/2012']"
1935,March,12,"['03/12/1935', '12th March, 1935']"
2049,July,27,"['2049-07-27', '27th July, 2049']"
2097,August,17,"['17/08/2097', '2097/08/17']"
1964,June,10,"['1964-06-10', '1964/06/10']"
2026,January,3,"['03 Jan 2026', '03/01/2026']"
1979,January,16,"['16/01/1979', '16-01-1979']"
2032,March,19,"['2032-03-19', '19-03-2032']"
2082,June,19,"['19 Jun 2082', '19th June, 2082']"
2028,September,27,"['September 27th, 2028', '27-09-2028']"
2027,March,20,"['2027/03/20', '20/03/2027']"
1912,August,21,"['21st August, 1912', '1912-08-21']"
1982,April,20,"['20-04-1982', '20th April, 1982']"
2091,February,20,"['2091-02-20', '20 Feb 2091']"
2095,February,2,"['02-02-2095', '2095-02-02']"
1940,January,3,"['January 3rd, 1940', '03-01-1940']"
1920,June,22,"['1920-06-22', '06/22/1920']"
2056,October,7,"['2056/10/07', '07-10-2056']"
2052,September,5,"['2052/09/05', '05/09/2052']"
1958,August,28,"['28th August, 1958', '1958/08/28']"
1959,June,24,"['June 24th, 1959', '24/06/1959']"
1994,April,24,"['April 24th, 1994', '1994-04-24']"
1919,March,9,"['09 Mar 1919', '03/09/1919']"
2071,August,10,"['2071/08/10', '10 Aug 2071']"
1966,May,1,"['01 May 1966', '05/01/1966']"
2096,March,17,"['17/03/2096', '17th March, 2096']"
1940,August,31,"['31-08-1940', '31st August, 1940']"
1910,March,29,"['03/29/1910', '29/03/1910']"
2079,September,28,"['09/28/2079', '2079/09/28']"
1944,January,20,"['January 20th, 1944', '20th January, 1944']"
1965,March,19,"['1965-03-19', '19-03-1965']"
2046,March,16,"['03/16/2046', '2046-03-16']"
1941,November,26,"['26th November, 1941', '26-11-1941']"
1931,February,10,"['February 10th, 1931', '10/02/1931']"
2077,January,6,"['2077-01-06', '06/01/2077']"
1931,February,26,"['26/02/1931', '26-02-1931']"
2057,August,6,"['06/08/2057', '2057-08-06']"
1912,July,30,"['30 Jul 1912', '1912-07-30']"
2000,September,18,"['18th September, 2000', '18/09/2000']"
1909,October,28,"['1909-10-28', '1909/10/28']"
1960,June,27,"['27/06/1960', '27 Jun 1960']"
2013,October,18,"['18th October, 2013', '2013/10/18']"
2075,July,16,"['16th July, 2075', '16/07/2075']"
2012,July,24,"['July 24th, 2012', '07/24/2012']"
1983,September,24,"['1983-09-24', '09/24/1983']"
1990,September,12,"['1990/09/12', '12/09/1990']"
1929,November,14,"['1929/11/14', '14th November, 1929']"
1916,November,28,"['28 Nov 1916', '11/28/1916']"
2053,February,1,"['February 1st, 2053', '2053/02/01']"
1918,February,21,"['02/21/1918', '21st February, 1918']"
2051,March,30,"['30 Mar 2051', '30-03-2051']"
2076,March,28,"['03/28/2076', '2076-03-28']"
2094,January,20,"['2094/01/20', '20 Jan 2094']"
1931,July,26,"['26th July, 1931', '26-07-1931']"
1909,April,24,"['1909/04/24', '24 Apr 1909']"
1927,March,3,"['03/03/1927', '1927/03/03']"
1990,January,25,"['25 Jan 1990', '25th January, 1990']"
1939,August,3,"['3rd August, 1939', '03-08-1939']"
1947,July,12,"['1947-07-12', '12th July, 1947']"
2002,June,28,"['2002/06/28', 'June 28th, 2002']"
1944,March,4,"['04/03/1944', '1944/03/04']"
1928,September,11,"['09/11/1928', '1928-09-11']"
2093,July,6,"['6th July, 2093', '2093-07-06']"
2046,September,5,"['2046/09/05', '5th September, 2046']"
2047,January,15,"['2047/01/15', '15-01-2047']"
2024,March,27,"['27/03/2024', '27th March, 2024']"
1979,August,21,"['21 Aug 1979', '08/21/1979']"
2033,November,7,"['7th November, 2033', '2033-11-07', '11/07/2033']"
2015,September,20,"['2015/09/20', 'September 20th, 2015', '20th September, 2015']"
1916,September,21,"['1916/09/21', '21-09-1916', '21/09/1916']"
1959,August,12,"['12/08/1959', '08/12/1959', '12 Aug 1959']"
1921,April,5,"['April 5th, 1921', '1921/04/05', '04/05/1921']"
2087,April,18,"['04/18/2087', '2087-04-18', '18/04/2087']"
1959,November,2,"['November 2nd, 1959', '2nd November, 1959', '1959-11-02']"
2019,November,17,"['17 Nov 2019', '2019-11-17', '17th November, 2019']"
1923,December,21,"['12/21/1923', '21-12-1923', '1923-12-21']"
2073,October,24,"['24 Oct 2073', 'October 24th, 2073', '2073/10/24']"
2087,February,12,"['2087/02/12', '02/12/2087', 'February 12th, 2087']"
1919,March,2,"['March 2nd, 1919', '02-03-1919', '1919-03-02']"
1978,November,24,"['11/24/1978', '24 Nov 1978', '24/11/1978']"
1942,April,6,"['April 6th, 1942', '6th April, 1942', '04/06/1942']"
1937,November,20,"['20 Nov 1937', '1937/11/20', 'November 20th, 1937']"
2076,October,24,"['24th October, 2076', '10/24/2076', 'October 24th, 2076']"
1942,November,16,"['1942-11-16', '1942/11/16', 'November 16th, 1942']"
2063,December,25,"['25th December, 2063', '25-12-2063', '2063/12/25']"
2073,June,1,"['06/01/2073', '2073-06-01', '01 Jun 2073']"
1957,February,6,"['06 Feb 1957', '6th February, 1957', '02/06/1957']"
2087,January,7,"['07/01/2087', '2087-01-07', '2087/01/07']"
1980,October,31,"['October 31st, 1980', '31 Oct 1980', '31-10-1980']"
1961,January,26,"['1961-01-26', '26 Jan 1961', '26-01-1961']"
2024,March,17,"['17/03/2024', '03/17/2024', '17th March, 2024']"
1974,October,28,"['28/10/1974', '10/28/1974', '28th October, 1974']"
1934,April,19,"['19th April, 1934', '19-04-1934', '04/19/1934']"
2010,April,28,"['2010/04/28', '04/28/2010', '28/04/2010']"
1987,July,22,"['22nd July, 1987', '1987/07/22', '07/22/1987']"
2075,December,25,"['12/25/2075', '25-12-2075', '25th December, 2075']"
2006,November,14,"['14/11/2006', '11/14/2006', '14th November, 2006']"
1998,November,22,"['22nd November, 1998', '22-11-1998', 'November 22nd, 1998']"
1900,February,4,"['04-02-1900', '1900/02/04', 'February 4th, 1900']"
2016,March,7,"['07/03/2016', '07-03-2016', '2016/03/07']"
2036,November,15,"['15th November, 2036', '15-11-2036', '11/15/2036']"
1916,February,26,"['26-02-1916', '02/26/1916', '26th February, 1916']"
2023,March,7,"['2023-03-07', '2023/03/07', '07/03/2023']"
1943,July,20,"['20 Jul 1943', 'July 20th, 1943', '07/20/1943']"
1914,December,23,"['23/12/1914', '23rd December, 1914', '12/23/1914']"
1969,May,25,"['25 May 1969', '1969/05/25', '25-05-1969']"
2025,October,23,"['23/10/2025', 'October 23rd, 2025', '10/23/2025']"
1917,June,8,"['8th June, 1917', '06/08/1917', '08 Jun 1917']"
2060,October,29,"['October 29th, 2060', '29 Oct 2060', '29th October, 2060']"
1977,January,12,"['12-01-1977', '1977-01-12', '01/12/1977']"
1949,December,26,"['26-12-1949', '26 Dec 1949', '12/26/1949']"
1986,August,9,"['09 Aug 1986', '1986/08/09', 'August 9th, 1986']"
1903,September,11,"['09/11/1903', '1903/09/11', '11th September, 1903']"
1935,October,24,"['10/24/1935', '24/10/1935', '24-10-1935']"
2080,November,20,"['20th November, 2080', '2080-11-20', '20/11/2080']"
1911,August,13,"['1911-08-13', 'August 13th, 1911', '08/13/1911']"
2049,December,13,"['13/12/2049', 'December 13th, 2049', '2049/12/13']"
2032,July,6,"['2032-07-06', '2032/07/06', 'July 6th, 2032']"
2009,May,16,"['16 May 2009', '05/16/2009', '2009/05/16']"
2074,October,13,"['13-10-2074', '13/10/2074', '13 Oct 2074']"
1985,June,16,"['16/06/1985', '1985/06/16', '16-06-1985']"
1912,March,10,"['1912-03-10', '1912/03/10', 'March 10th, 1912']"
1959,May,30,"['30th May, 1959', '30 May 1959', '30-05-1959']"
2094,October,29,"['29 Oct 2094', '29-10-2094', '10/29/2094']"
2009,October,21,"['21st October, 2009', '21-10-2009', '2009-10-21']"
1943,November,2,"['November 2nd, 1943', '11/02/1943', '2nd November, 1943']"
1938,September,25,"['25th September, 1938', '09/25/1938', '1938/09/25']"
2054,January,13,"['01/13/2054', '13/01/2054', '13 Jan 2054']"
1987,February,28,"['28 Feb 1987', '28/02/1987', '1987/02/28']"
1965,March,21,"['21/03/1965', 'March 21st, 1965', '1965-03-21']"
1977,March,3,"['1977-03-03', '03 Mar 1977', '3rd March, 1977']"
2086,November,24,"['2086/11/24', '2086-11-24', '24-11-2086']"
2096,August,27,"['27th August, 2096', '2096-08-27', '27 Aug 2096']"
1976,March,30,"['30 Mar 1976', '30-03-1976', '30th March, 1976']"
2081,March,21,"['2081-03-21', '21/03/2081', 'March 21st, 2081']"
1989,March,25,"['25th March, 1989', '1989-03-25', '25/03/1989']"
1972,August,15,"['15/08/1972', '1972/08/15', 'August 15th, 1972']"
1935,January,12,"['January 12th, 1935', '1935/01/12', '12 Jan 1935']"
2011,August,19,"['19-08-2011', '19/08/2011', '2011/08/19']"
2081,July,6,"['July 6th, 2081', '2081/07/06', '07/06/2081']"
2014,May,27,"['2014/05/27', '27-05-2014', '27th May, 2014']"
1938,April,22,"['22/04/1938', '04/22/1938', '1938/04/22']"
1985,July,30,"['July 30th, 1985', '07/30/1985', '30th July, 1985']"
2087,March,6,"['03/06/2087', 'March 6th, 2087', '6th March, 2087']"
1961,October,23,"['23-10-1961', 'October 23rd, 1961', '23 Oct 1961']"
2031,December,25,"['December 25th, 2031', '25/12/2031', '2031-12-25']"
1926,March,9,"['1926-03-09', '03/09/1926', '09 Mar 1926']"
1969,May,18,"['18th May, 1969', '18 May 1969', '18-05-1969']"
2096,December,17,"['17th December, 2096', '17/12/2096', '17-12-2096']"
1950,April,16,"['16th April, 1950', '16 Apr 1950', '16/04/1950']"
1970,April,7,"['07/04/1970', '07-04-1970', 'April 7th, 1970']"
2005,May,31,"['31-05-2005', '31/05/2005', '31st May, 2005']"
2042,August,3,"['03/08/2042', '2042/08/03', '3rd August, 2042']"
1924,September,6,"['1924-09-06', 'September 6th, 1924', '06-09-1924']"
2065,October,8,"['2065-10-08', '2065/10/08', '08-10-2065']"
2014,January,30,"['2014/01/30', '30-01-2014', '30/01/2014']"
2030,April,15,"['15/04/2030', '2030-04-15', '15-04-2030']"
2048,May,30,"['30-05-2048', '30th May, 2048', 'May 30th, 2048']"
1965,February,2,"['2nd February, 1965', 'February 2nd, 1965', '1965-02-02']"
2006,April,6,"['2006/04/06', '2006-04-06', 'April 6th, 2006']"
1962,July,26,"['26th July, 1962', 'July 26th, 1962', '26 Jul 1962']"
1999,May,13,"['13 May 1999', '13th May, 1999', 'May 13th, 1999']"
1926,March,10,"['10 Mar 1926', '10th March, 1926', 'March 10th, 1926']"
2081,October,19,"['October 19th, 2081', '19th October, 2081', '19/10/2081']"
1917,October,25,"['10/25/1917', '25-10-1917', '1917-10-25']"
1955,February,5,"['1955-02-05', 'February 5th, 1955', '5th February, 1955']"
2020,January,22,"['22-01-2020', '22 Jan 2020', '01/22/2020']"
2049,November,25,"['25th November, 2049', '2049/11/25', '11/25/2049']"
2039,November,30,"['2039-11-30', '30th November, 2039', '11/30/2039']"
2060,October,19,"['19-10-2060', '19th October, 2060', '2060-10-19']"
2079,November,21,"['2079-11-21', '2079/11/21', '21 Nov 2079']"
1924,June,3,"['3rd June, 1924', '03-06-1924', 'June 3rd, 1924']"
1950,August,20,"['20/08/1950', '08/20/1950', '1950/08/20']"
2045,August,7,"['08/07/2045', '7th August, 2045', '2045-08-07']"
1948,September,1,"['1st September, 1948', '01-09-1948', '09/01/1948']"
1930,October,28,"['1930/10/28', '28/10/1930', '28 Oct 1930']"
1901,March,26,"['26-03-1901', '26 Mar 1901', '1901/03/26']"
1964,December,20,"['20-12-1964', '20 Dec 1964', '12/20/1964']"
2026,March,28,"['28 Mar 2026', '28-03-2026', 'March 28th, 2026']"
2023,February,21,"['21 Feb 2023', '21st February, 2023', '2023/02/21']"
2032,September,15,"['15th September, 2032', '15 Sep 2032', '2032-09-15']"
1983,June,1,"['1983-06-01', 'June 1st, 1983', '01 Jun 1983']"
1995,March,8,"['08 Mar 1995', '1995/03/08', '1995-03-08']"
2015,October,23,"['23/10/2015', '23 Oct 2015', '23rd October, 2015']"
1990,May,6,"['06-05-1990', '06 May 1990', '1990-05-06']"
1913,May,2,"['05/02/1913', '2nd May, 1913', '02-05-1913']"
2093,February,1,"['01-02-2093', '01 Feb 2093', '2093/02/01']"
1924,January,10,"['January 10th, 1924', '10/01/1924', '1924-01-10']"
1922,March,2,"['02-03-1922', '1922-03-02', '02/03/1922']"
1916,December,17,"['1916/12/17', 'December 17th, 1916', '1916-12-17']"
2006,February,11,"['February 11th, 2006', '2006-02-11', '11th February, 2006']"
1947,April,27,"['1947-04-27', '27th April, 1947', '27 Apr 1947']"
2023,August,10,"['2023/08/10', 'August 10th, 2023', '08/10/2023']"
2081,September,29,"['September 29th, 2081', '29-09-2081', '09/29/2081']"
1901,December,10,"['December 10th, 1901', '10th December, 1901', '1901/12/10']"
2006,September,5,"['5th September, 2006', '2006/09/05', '09/05/2006']"
1912,June,24,"['1912/06/24', '24-06-1912', '24/06/1912']"
2023,October,2,"['10/02/2023', 'October 2nd, 2023', '02/10/2023']"
2022,April,19,"['2022-04-19', '19/04/2022', '2022/04/19']"
1933,September,28,"['1933-09-28', '28th September, 1933', '28/09/1933']"
1944,April,14,"['14th April, 1944', '1944-04-14', '14/04/1944']"
1959,December,17,"['12/17/1959', '1959-12-17', '17th December, 1959']"
2093,January,20,"['20-01-2093', '2093/01/20', '01/20/2093']"
2075,December,13,"['13th December, 2075', '12/13/2075', '13/12/2075']"
1953,November,25,"['1953-11-25', 'November 25th, 1953', '25 Nov 1953']"
1933,December,20,"['20-12-1933', 'December 20th, 1933', '20 Dec 1933']"
2029,January,24,"['24 Jan 2029', '24/01/2029', '24th January, 2029']"
